id,Calories
751852,168.185
751853,58.2041
751854,124.148
751855,20.6522
751856,25.7193
751857,8.71113
751858,83.9179
751859,16.9906
751860,35.8488
751861,88.0399
751862,65.7698
751863,85.8489
751864,112.129
751865,14.7637
751866,98.7324
751867,123.106
751868,184.371
751869,34.2854
751870,174.782
751871,105.779
751872,55.1736
751873,32.8017
751874,86.3125
751875,24.0324
751876,144.28
751877,208.309
751878,15.9919
751879,232.557
751880,3.11251
751881,141.579
751882,152.703
751883,5.03487
751884,189.036
751885,159.999
751886,183.355
751887,9.72862
751888,130.703
751889,170.423
751890,113.627
751891,15.5909
751892,183.923
751893,30.7331
751894,71.5526
751895,8.31962
751896,48.3746
751897,112.508
751898,246.544
751899,63.1499
751900,154.732
751901,28.3613
751902,8.02702
751903,60.0874
751904,11.566
751905,24.4856
751906,13.078
751907,64.366
751908,51.4513
751909,152.791
751910,34.3224
751911,11.3932
751912,93.8909
751913,66.0507
751914,50.5145
751915,176.268
751916,187.319
751917,43.1357
751918,69.7798
751919,8.96165
751920,109.702
751921,92.7977
751922,9.73394
751923,90.0092
751924,84.2482
751925,16.3944
751926,41.636
751927,5.80155
751928,77.3054
751929,106.127
751930,126.964
751931,7.18892
751932,167.832
751933,4.52167
751934,118.999
751935,136.34
751936,191.049
751937,77.7588
751938,157.237
751939,36.8594
751940,140.123
751941,127.983
751942,98.9818
751943,139.014
751944,138.754
751945,25.9288
751946,104.021
751947,21.9883
751948,91.062
751949,125.327
751950,165.071
751951,60.2185
751952,102.837
751953,19.2813
751954,90.4711
751955,23.5347
751956,42.2039
751957,29.1424
751958,182.496
751959,37.7298
751960,32.7117
751961,105.398
751962,118.756
751963,70.9582
751964,71.629
751965,130.509
751966,212.734
751967,41.5545
751968,125.674
751969,18.8601
751970,26.574
751971,100.295
751972,60.9078
751973,8.122
751974,55.1935
751975,43.6271
751976,40.7578
751977,7.92106
751978,122.153
751979,145.368
751980,79.7998
751981,36.1476
751982,164.624
751983,84.9166
751984,51.2538
751985,211.374
751986,225.827
751987,150.799
751988,23.9625
751989,127.463
751990,77.8131
751991,10.6501
751992,148.615
751993,86.3551
751994,170.974
751995,189.64
751996,78.7881
751997,126.901
751998,120.018
751999,11.4277
752000,35.9322
752001,236.954
752002,170.573
752003,208.438
752004,159.827
752005,16.7368
752006,40.404
752007,17.2048
752008,159.072
752009,185.88
752010,238.275
752011,7.9567
752012,21.9025
752013,31.7229
752014,41.622
752015,53.6726
752016,226.24
752017,19.8028
752018,10.5459
752019,77.7319
752020,76.2913
752021,251.415
752022,12.5021
752023,144.467
752024,188.982
752025,19.9985
752026,148.75
752027,113.845
752028,216.436
752029,76.5293
752030,141.783
752031,87.4871
752032,51.6884
752033,11.5449
752034,207.186
752035,41.5198
752036,3.55706
752037,210.733
752038,59.8944
752039,125.135
752040,19.373
752041,175.972
752042,140.798
752043,52.6696
752044,18.3124
752045,2.98772
752046,75.4043
752047,80.9575
752048,62.8644
752049,78.173
752050,201.924
752051,138.962
752052,35.3396
752053,71.961
752054,149.348
752055,146.08
752056,37.316
752057,173.858
752058,123.499
752059,11.0326
752060,96.6337
752061,40.5949
752062,35.9797
752063,74.1395
752064,57.4903
752065,56.0313
752066,75.5122
752067,56.6009
752068,49.0662
752069,49.9024
752070,65.0603
752071,23.0699
752072,12.6375
752073,52.6513
752074,218.637
752075,57.3322
752076,47.6256
752077,54.3767
752078,100.394
752079,55.9297
752080,58.8513
752081,163.245
752082,172.828
752083,179.24
752084,5.96248
752085,138.72
752086,55.3557
752087,229.333
752088,42.8639
752089,28.9877
752090,100.648
752091,63.9402
752092,13.4191
752093,21.6194
752094,134.882
752095,180.749
752096,130.397
752097,75.2449
752098,61.6899
752099,73.74
752100,147.582
752101,119.871
752102,15.6152
752103,103.099
752104,68.5988
752105,41.0014
752106,155.963
752107,64.8371
752108,118.049
752109,39.3984
752110,36.368
752111,6.56031
752112,8.28701
752113,68.954
752114,109.292
752115,24.5325
752116,164.061
752117,96.404
752118,48.3018
752119,169.101
752120,30.3721
752121,182.667
752122,172.616
752123,70.621
752124,142.714
752125,130.793
752126,75.8057
752127,93.995
752128,72.8733
752129,136.205
752130,100.065
752131,48.3044
752132,43.7142
752133,157.694
752134,2.07183
752135,105.662
752136,63.6567
752137,51.4979
752138,9.76426
752139,109.138
752140,192.57
752141,112.602
752142,4.66549
752143,63.2637
752144,244.184
752145,199.482
752146,69.5867
752147,145.311
752148,99.1888
752149,76.8768
752150,198.32
752151,11.1217
752152,57.0714
752153,100.046
752154,10.1149
752155,158.033
752156,140.439
752157,21.5999
752158,25.5871
752159,161.022
752160,139.567
752161,128.252
752162,50.0388
752163,112.847
752164,20.0363
752165,101.489
752166,55.8445
752167,194.694
752168,106.057
752169,21.1064
752170,59.1872
752171,84.0057
752172,238.786
752173,33.232
752174,40.652
752175,14.8882
752176,54.2558
752177,29.908
752178,118.972
752179,21.1743
752180,105.224
752181,142.561
752182,125.548
752183,101.309
752184,86.8444
752185,41.3935
752186,111.009
752187,49.1716
752188,20.0716
752189,21.0917
752190,106.098
752191,14.5305
752192,17.5964
752193,118.581
752194,74.7687
752195,64.3989
752196,89.5764
752197,75.9948
752198,102.195
752199,87.9992
752200,107.149
752201,23.3103
752202,59.3874
752203,77.6323
752204,3.9108
752205,54.2333
752206,30.5442
752207,5.87893
752208,7.13931
752209,55.7985
752210,95.2633
752211,138.532
752212,63.9356
752213,6.66404
752214,47.0877
752215,140.501
752216,37.3235
752217,63.9791
752218,25.2559
752219,18.8568
752220,16.4811
752221,51.8184
752222,113.471
752223,202.183
752224,222.858
752225,53.5706
752226,54.7368
752227,242.892
752228,3.59777
752229,188.252
752230,169.119
752231,172.245
752232,58.9475
752233,13.2016
752234,28.119
752235,49.7164
752236,32.7298
752237,51.4182
752238,31.6476
752239,179.876
752240,195.452
752241,6.62693
752242,16.7337
752243,64.353
752244,30.3321
752245,139.352
752246,3.08658
752247,41.1042
752248,188.034
752249,62.0476
752250,78.5039
752251,113.787
752252,175.529
752253,242.027
752254,93.8013
752255,11.4029
752256,47.7791
752257,60.5495
752258,208.522
752259,196.144
752260,95.3058
752261,68.1028
752262,114.584
752263,14.9919
752264,31.9233
752265,188.365
752266,42.2683
752267,117.058
752268,9.98969
752269,8.45344
752270,43.308
752271,87.712
752272,154.825
752273,87.5795
752274,257.971
752275,196.814
752276,37.0635
752277,31.2693
752278,4.95305
752279,16.423
752280,94.2602
752281,10.4557
752282,95.8876
752283,29.0114
752284,160.208
752285,61.0995
752286,206.167
752287,55.2504
752288,102.363
752289,12.9719
752290,185.274
752291,43.9558
752292,8.77036
752293,105.446
752294,124.873
752295,35.0224
752296,121.225
752297,46.2004
752298,165.988
752299,252.685
752300,231.394
752301,99.4379
752302,19.4442
752303,71.0358
752304,6.80252
752305,129.679
752306,180.211
752307,60.4262
752308,168.231
752309,198.894
752310,75.0231
752311,77.7946
752312,111.281
752313,25.9309
752314,54.4885
752315,2.54478
752316,24.6193
752317,206.833
752318,53.5104
752319,178.021
752320,66.4327
752321,52.3629
752322,70.4908
752323,22.7403
752324,187.605
752325,204.247
752326,31.8207
752327,125.566
752328,155.056
752329,42.3357
752330,123.467
752331,99.8785
752332,159.881
752333,127.382
752334,101.707
752335,75.7672
752336,19.1031
752337,124.829
752338,148.996
752339,9.52079
752340,124.426
752341,76.1025
752342,172.981
752343,139.491
752344,180.486
752345,131.776
752346,122.148
752347,46.9552
752348,216.933
752349,87.8402
752350,24.072
752351,151.149
752352,73.4139
752353,12.0352
752354,21.5298
752355,75.7351
752356,67.9315
752357,105.775
752358,84.1377
752359,17.0318
752360,163.623
752361,112.072
752362,68.8024
752363,14.0969
752364,7.69396
752365,75.1851
752366,89.474
752367,24.1021
752368,49.3566
752369,16.9465
752370,121.708
752371,137.033
752372,101.939
752373,130.17
752374,12.2495
752375,147.677
752376,159.423
752377,245.985
752378,66.8469
752379,61.1796
752380,150.929
752381,200.079
752382,78.7498
752383,58.7113
752384,90.8554
752385,120.667
752386,72.7212
752387,119.453
752388,61.6706
752389,9.12091
752390,6.11095
752391,111.316
752392,22.157
752393,149.061
752394,27.0857
752395,59.7825
752396,76.0706
752397,4.39248
752398,110.715
752399,5.82061
752400,27.262
752401,152.657
752402,57.5865
752403,4.01632
752404,203.455
752405,145.759
752406,18.7413
752407,60.4946
752408,59.728
752409,139.229
752410,34.6371
752411,159.626
752412,75.509
752413,107.587
752414,99.0518
752415,82.4029
752416,19.5855
752417,33.6035
752418,14.9702
752419,7.01586
752420,22.1055
752421,27.866
752422,86.7454
752423,92.2699
752424,54.1274
752425,187.236
752426,211.455
752427,29.0172
752428,51.9398
752429,14.8366
752430,66.1938
752431,96.2407
752432,100.33
752433,29.1565
752434,108.026
752435,184.259
752436,42.1862
752437,142.681
752438,117.967
752439,99.2654
752440,29.0644
752441,37.0017
752442,86.334
752443,104.113
752444,186.821
752445,98.4309
752446,109.838
752447,71.4228
752448,95.982
752449,51.4274
752450,68.7375
752451,159.584
752452,179.454
752453,105.297
752454,63.8536
752455,222.404
752456,26.7072
752457,175.334
752458,246.598
752459,78.9138
752460,63.3082
752461,12.0209
752462,99.3455
752463,8.9388
752464,83.1656
752465,157.954
752466,39.2628
752467,42.5161
752468,156.923
752469,70.4574
752470,3.98667
752471,128.642
752472,113.724
752473,10.9194
752474,165.464
752475,20.7006
752476,142.584
752477,149.45
752478,37.2067
752479,55.473
752480,180.39
752481,142.256
752482,158.061
752483,49.2852
752484,61.827
752485,193.732
752486,85.1541
752487,134.519
752488,152.047
752489,94.4929
752490,37.3405
752491,33.2958
752492,47.8705
752493,30.6575
752494,10.6082
752495,156.46
752496,182.343
752497,88.3601
752498,166.444
752499,184.295
752500,110.069
752501,147.317
752502,124.824
752503,85.163
752504,172.669
752505,79.5625
752506,9.26146
752507,63.5478
752508,102.448
752509,87.0311
752510,35.9188
752511,56.765
752512,119.616
752513,27.9775
752514,58.4356
752515,65.3467
752516,16.0543
752517,31.078
752518,111.286
752519,218.277
752520,172.744
752521,40.2235
752522,120.815
752523,12.9103
752524,23.3759
752525,136.895
752526,41.7432
752527,22.1474
752528,69.5479
752529,13.5889
752530,84.3727
752531,12.8703
752532,21.1433
752533,74.4317
752534,68.8213
752535,48.4997
752536,78.0458
752537,13.834
752538,3.5767
752539,54.9601
752540,5.64168
752541,180.061
752542,162.045
752543,88.0698
752544,8.04088
752545,56.318
752546,3.61569
752547,20.0897
752548,55.3294
752549,119.419
752550,61.5291
752551,47.6319
752552,128.692
752553,19.8126
752554,15.6397
752555,12.4496
752556,159.386
752557,186.139
752558,126.637
752559,45.1602
752560,54.9892
752561,50.8262
752562,189.329
752563,106.234
752564,12.5168
752565,164.591
752566,2.0564
752567,19.0719
752568,121.5
752569,3.3275
752570,127.013
752571,26.4638
752572,142.954
752573,51.372
752574,38.3806
752575,47.6635
752576,15.7617
752577,107.89
752578,29.4546
752579,119.736
752580,160.172
752581,6.94841
752582,114.581
752583,6.27665
752584,42.23
752585,150.162
752586,130.485
752587,8.86921
752588,41.9638
752589,114.836
752590,59.274
752591,7.54238
752592,6.08612
752593,41.1823
752594,26.2611
752595,54.225
752596,149.714
752597,193.185
752598,122.818
752599,37.8172
752600,182.132
752601,81.6458
752602,162.466
752603,69.4354
752604,70.9682
752605,178.06
752606,97.6965
752607,59.6189
752608,83.6652
752609,86.1176
752610,210.577
752611,223.821
752612,145.615
752613,22.4718
752614,183.193
752615,40.9727
752616,220.189
752617,44.5652
752618,63.5319
752619,183.89
752620,172.509
752621,226.932
752622,80.361
752623,82.2985
752624,21.9738
752625,172.126
752626,208.442
752627,18.182
752628,59.562
752629,79.7671
752630,160.887
752631,25.8928
752632,178.842
752633,156.124
752634,31.4561
752635,51.567
752636,82.6078
752637,194.766
752638,44.3985
752639,45.9452
752640,65.0744
752641,88.46
752642,57.4994
752643,112.42
752644,87.1617
752645,30.6683
752646,98.9695
752647,87.7315
752648,128.13
752649,140.822
752650,122.949
752651,67.9962
752652,31.4217
752653,62.9901
752654,167.734
752655,94.5944
752656,38.5551
752657,70.7436
752658,90.9114
752659,150.106
752660,81.6914
752661,238.069
752662,44.0866
752663,51.9764
752664,123.389
752665,37.3766
752666,99.8774
752667,133.268
752668,177.797
752669,51.7362
752670,189.653
752671,6.70746
752672,114.825
752673,19.3988
752674,39.385
752675,60.7938
752676,48.7942
752677,91.7952
752678,179.108
752679,98.1011
752680,141.488
752681,51.5341
752682,42.0518
752683,57.4463
752684,200.136
752685,91.2884
752686,147.715
752687,52.2185
752688,95.5002
752689,120.398
752690,75.2374
752691,209.023
752692,211.331
752693,10.9162
752694,5.51707
752695,74.2368
752696,18.0407
752697,209.211
752698,80.016
752699,144.741
752700,198.366
752701,143.621
752702,50.7121
752703,108.467
752704,28.9317
752705,47.5665
752706,13.1086
752707,135.728
752708,47.6476
752709,4.0446
752710,84.7373
752711,19.9379
752712,192.511
752713,235.892
752714,91.31
752715,87.9059
752716,172.922
752717,111.493
752718,123.164
752719,16.143
752720,12.4431
752721,9.3694
752722,154.978
752723,214.455
752724,134.554
752725,6.67968
752726,98.4972
752727,67.7667
752728,20.5336
752729,160.085
752730,170.029
752731,142.976
752732,144.933
752733,38.9612
752734,12.8137
752735,32.3608
752736,107.338
752737,5.62389
752738,78.0522
752739,103.713
752740,118.182
752741,164.623
752742,85.3768
752743,49.2596
752744,95.5093
752745,40.6466
752746,33.7503
752747,70.7454
752748,24.8922
752749,15.3528
752750,68.6145
752751,7.0541
752752,149.553
752753,155.596
752754,188.666
752755,196.992
752756,242.959
752757,28.0087
752758,14.2594
752759,8.51245
752760,91.8493
752761,61.5282
752762,57.2021
752763,28.6462
752764,126.141
752765,181.191
752766,161.004
752767,27.1353
752768,161.404
752769,145.008
752770,211.39
752771,151.73
752772,8.45445
752773,5.3922
752774,44.9824
752775,16.5959
752776,50.8078
752777,116.838
752778,56.2374
752779,202.405
752780,84.14
752781,145.768
752782,215.304
752783,5.76095
752784,6.3482
752785,25.1201
752786,41.7433
752787,5.94578
752788,33.3583
752789,43.7687
752790,20.4736
752791,20.1341
752792,4.49769
752793,43.0565
752794,12.3537
752795,47.4382
752796,2.30444
752797,81.6617
752798,211.119
752799,85.953
752800,12.9799
752801,91.8534
752802,76.2495
752803,61.9316
752804,108.343
752805,60.5249
752806,71.1134
752807,26.6362
752808,249.85
752809,214.379
752810,120.583
752811,174.174
752812,121.623
752813,57.7195
752814,208.915
752815,7.64738
752816,82.1907
752817,114.014
752818,26.9728
752819,21.7325
752820,65.2734
752821,96.5283
752822,176.301
752823,18.8016
752824,43.396
752825,40.9096
752826,45.9359
752827,32.7654
752828,4.00533
752829,47.3432
752830,181.004
752831,142.032
752832,146.065
752833,20.6909
752834,85.9303
752835,145.021
752836,9.21977
752837,132.175
752838,81.3398
752839,230.871
752840,244.559
752841,70.4275
752842,107.868
752843,146.017
752844,16.1082
752845,158.341
752846,136.561
752847,48.5211
752848,52.3107
752849,121.792
752850,121.38
752851,24.5059
752852,29.1604
752853,66.0855
752854,20.0589
752855,44.8467
752856,82.4662
752857,11.1282
752858,38.8818
752859,82.3009
752860,50.4661
752861,127.21
752862,11.7477
752863,146.138
752864,102.694
752865,30.0678
752866,17.0094
752867,81.4656
752868,63.2468
752869,67.5227
752870,156.589
752871,149.938
752872,86.8993
752873,121.809
752874,59.1939
752875,84.4697
752876,27.6499
752877,84.4122
752878,22.3728
752879,26.3254
752880,18.5409
752881,30.5762
752882,36.9277
752883,188.695
752884,60.2955
752885,1.59478
752886,177.242
752887,142.678
752888,7.53094
752889,37.9612
752890,8.01897
752891,17.535
752892,64.5329
752893,7.70548
752894,8.25031
752895,25.6107
752896,32.83
752897,59.2827
752898,112.369
752899,2.95958
752900,22.3961
752901,4.41931
752902,73.2351
752903,121.673
752904,16.3602
752905,144.396
752906,15.1057
752907,60.467
752908,207.158
752909,19.8968
752910,134.144
752911,127.971
752912,138.961
752913,131.361
752914,38.9134
752915,133.687
752916,118.482
752917,72.7978
752918,13.9921
752919,201.381
752920,4.02083
752921,21.7736
752922,217.783
752923,114.83
752924,68.4322
752925,194.214
752926,30.2855
752927,38.9222
752928,31.6722
752929,198.963
752930,90.8116
752931,57.6714
752932,219.652
752933,51.8763
752934,14.3176
752935,23.498
752936,66.8813
752937,15.0135
752938,17.6562
752939,23.7121
752940,72.9661
752941,8.91498
752942,10.9946
752943,35.1168
752944,78.7708
752945,23.4335
752946,56.4373
752947,11.8951
752948,103.512
752949,123.735
752950,47.7799
752951,123.875
752952,16.8536
752953,203.875
752954,20.6443
752955,159.975
752956,86.4566
752957,134.741
752958,7.21226
752959,159.016
752960,86.6604
752961,210.325
752962,64.6215
752963,291.403
752964,16.7708
752965,7.68344
752966,2.98345
752967,106.949
752968,63.8011
752969,113.545
752970,21.7765
752971,72.4199
752972,34.3184
752973,126.201
752974,43.4859
752975,138.513
752976,160.94
752977,47.7088
752978,48.8947
752979,78.0213
752980,70.8534
752981,134.259
752982,24.0237
752983,17.4497
752984,21.3488
752985,44.1076
752986,27.6858
752987,85.2863
752988,45.7814
752989,119.81
752990,185.528
752991,56.1616
752992,88.0938
752993,194.447
752994,17.8541
752995,83.9592
752996,98.4324
752997,189.261
752998,113.164
752999,174.32
753000,82.8814
753001,27.9691
753002,97.8689
753003,16.976
753004,38.8541
753005,43.3567
753006,110.612
753007,94.9176
753008,4.02162
753009,106.457
753010,130.913
753011,67.9351
753012,76.8286
753013,121.459
753014,181.242
753015,11.267
753016,19.8113
753017,104.835
753018,47.0846
753019,12.5975
753020,94.6919
